label	score	content
POS	5.0	 I upgraded from some speakers I purchased when I built my system. The sound difference was wonderful. It is a clean crisp fresh sound. Worth every penny
POS	4.0	 Pros: Great battery life Compact, but not too small No extra dongle Cons: Included software is worthless, but you don't really need to use it $40 is a bit much considering that you can get cordless keyboard/mouse sets for around $30 nowaday
POS	5.0	 Okay so it was about 8:45 at night. I was coming on to a 1/2 mile long bridge that goes over a lake where I live. I was doing 60mph, the speed limit is 40. As I start to approach the bridge I start getting a small K-Band warning. I instantly slow down to the speed limit. As I start crossing the bridge the warning keeps increasing so I slow down even more to 35 mph. Then it gets to full K-Band. I look to my left where there is a service parking area, and in the pitch dark I see the reflectors of the one and only Crown Vic Police Car. As I pass the police car, I start flashing all the oncoming cars to tell them that there is a cop ahead. If I didn't have this detector he would have gotten me doing 20 over the limit. Thank you Escort!
POS	5.0	 This is my second Escort Passport 8500 X50. The first one is in another car. It saved me many times for getting caught though I'm not maniac driver. The detection range is very good, it gives you plenty time to adjust your speed before you see the police car. I love the blue color and it only costs $30 more than red. The only problem that I have experienced on my first one is sometimes I got laser false warning signals, especially on raining day with defog is on. I heard someone mentioned that turbo charged car can causes X50 Pop and Laser false warning signals, and my first X50 is in my turbo charged car. I'm not sure if Pop alerts were false but since it won't help much, I have it turned off. Overall, it's very good detector, you will get payback if you own one.
POS	5.0	 The best headphones I ever had, good fit excellent sound on my SoundBlaster X-FI!!
POS	4.0	 I got mine to work in about 30 min following S Huffs directions below (followed exactly). There was only one thing not mentioned that I had to do to get it to work. Once you get into the settings on the range extender to enable WEP and put in the key and passphrase, I had to turn WEP back on on my router before saving the settings on the range extender. Basically just put step 6 before you save settings in step 5, this is what worked for me at any rate. I've had it for about 4 months now and it has worked as advertised. I gave it 4 stars because set up was still kind of a pain. From S Huff: The tips that Anthony Taylor left helped me get it working... but I still had some issues. I've added onto his tips from his review below 1-Disable WEP on your Router or AP 2-Hold the auto-configuration button for 30 seconds(if everything goes well both lights on the expander will turn blue) and unplug while still holding button. Plug back in after 10-15 secs. 3-open your Internet explorer browser and type 192.168.1.240 (default ip of expander), a window will pop up. leave the user name blank and put admin as a password (this is default password). 4-make sure that the default gateway and subnet mask settings are identical with your Router or AP,change password on the expander if desired & save settings. (all settings should be correct due to auto configuration) 5-Enable WEP on the expander, once again remember use same settings that you will be putting in your router or AP in step 6 -- aka same passphrase), save settings again. 5.5 - As soon as you enable WEP on your expander - you will loose your connection to it as it's now setup for WEP and your router isn't - keep this in mind - drove me nuts. 6-Go to your Router or Ap settings and enable WEP. 7 - UNPLUG your expander for 10 to 15 seconds and plug it back in -- Bang you're DONE. Enjoy
POS	5.0	 Works with Ipod skin,no need to take off cover.Looks good.Has connections for Audio,TV. Cables and remote are additional. Included are 5 adapters for all Ipods that have doc connector. Paid 29.95 from Amazon including shipping.It is what it is.It's a dock
POS	5.0	 This is a great storage device. I use it to store documents to take with me when I travel and I keep it in my purse. I love the lanyard, that helps me to keep track of the drive. Worth every $$$ I paid for it!
POS	4.0	 This is a very nice set of paper and envelopes. The price is really great. The paper is a little lighter than the ones that cost almost double. The colors come out very bright and the folding is easy. Overall it is a good deal
POS	5.0	 I have always had uniden cordless telephone and have always liked them. I had purchased this one to replace my 2.4ghz uniden cordless telephone which would interfere with my wireless modem on my computer. This one doesn't. I also like the feature of the intercom feature. My daughter has one of the handsets downstairs in her room and if she isn't on the phone, I can contact her to talk to her. My daughter also likes the mute feature where she can put somebody on hold if she is on the phone to ask me a question so that person on the other end doesn't hear her. The phone has many other features but those are 2 usefule ones I like along with the caller ID
POS	5.0	 I am extremely pleased with the purchase. I am using it in my office. Simple plug and play (no brainer)!! If I get the MIR the cost comes to $5. None can better that. Transaction with Amazon was flawless as usual
POS	5.0	 Like most other reviews, I will agree and say it make take a try or two to get the right feel and the right fittings. What helped me is when I looped the wire around my ear and put the earphone in. Now it is crystal clear sound and a perfect fit. Movies are amazing! My music collection never sounded so good. If you want to get away from it all for awhile, slip these babies in your ears and chill
POS	5.0	 I bought USB rudder pedals and yoke for use with X-Plane on a Mac Dual G5. Plug and play (no drivers needed), easily configured in x-plane, works beautifully. Great price! Thanks Amazon! Shipping was 2 days early! Kudos to Fedex! I am a private pilot, and recommend this product
POS	4.0	 I needed a simple solution for my office. I wanted to be able to use the phone, but not get tied down by the handset, or the headset. Here was my solution, Since the TS105B has the 2.5mm port for a headset, I purchased a Jabra A210 Bluetooth adapter along with this phone and used one of my spare bluetooth headset to stay on conference calls and yet be able to move around my office. So far... WOW!!! its worked out great. The phone is also good by itself, plus it was inexpensive through AMAZON. For anyone interested in going the route I took... you will not be disappointed. Oh yes... you are limited to about 25 ft, or in my case as I work in a hospital where there are alot of other signals and lead lined walls... 15ft with max length at about 20 before you begin to hear static. The phone was a great buy, as was the Jabra A210 adapter.
POS	5.0	 I have had this TV since Mid-March 2006. I absolutley love it!! I did extensive research before I bought a large screen TV and found that this Samsung seemed to give you the most bang for your buck. I read some reviews saying that DLP technology was plagued with problems from the rainbow effect, especially in movies with lots of dark scenes and lots of moving action. One reviewer specifically said to try playing "Bourne Supremecy" to see an example of the rainbow effect. This was the first dvd I played on this tv and I did not once have a problem with rainbow effect. Overall I have no complaints with this TV. Samsung has produced an excellent product. I recommend either satellite or HD programming for the best picture. Regular cable comes in sort of grainy. As far as where to buy it, I recommend Best Buy. I originally was going to buy from Amazon because when I first looked they were offering free shipping. When I decided to buy their was no longer free shipping, so off to Best Buy I went where they price matched me with amazon's price no questions asked. Best Buy offers an extended warranty for around $400 that covers bulb replacement or any other problems. It will also cover the rainbow effect on the slight chance that you have any problem with it. Overall a wonderful product
POS	4.0	 There is a little story before this: I bought a pair of Sony MDR-XD100's (they are full cup headphones) because I lost the earbuds which came with my mp3 player (Sony HD5). I took them out of the package and found that, even at full volume on the player, it cannot drive the headphones sufficently. I went to a few electronics stores then found the KOSS EQ50. On with the review: Yes, there is a slight hiss, but I find it alright. The biggest gripe I have is that whenever someone within about 2-3 ft (IE, on a bus or subway) uses a cellphone, this devices picks it up. You can get the same effect by using a cellphone next to an unshielded pair or speakers. I do most of my listening at home so this won't bo too much of an issue. It also does a great job of amplifying the signal, it works very well, I can now listen to my XD100's properly (and they are very good!). I haven't used the EQ much but what I can say is that it is very, very sensitive. Raising the bass slider a third above normal makes a massive difference. At a half, my headphones start to distort. If your looking for a nice little EQ and/or preamp this is the product for you. It has its drawbacks though, mainly the problem with cellphone interference and of course, the hiss but it isn't too loud & I can live with it. I reccomend this product if your looking for a budget portable equalizer or headphone amplifer
POS	4.0	 This does what it's advertized too. I like not having wires. The iPod in my bag, and just the headset. It would be a bit better if you could control the power on the ipod from the headset, ie turn off the headset, receiver and ipod all from the headset. Instead, I have to get the ipod back out, turn it off, turn the receiver off, then turn the headset off. Otherwise, the sound is good and the headset hasn't broken for me yet
POS	4.0	 I picked up 4 pairs of these on Amazon, and have applied the CA and Nylon tape fix to the first pair (took about 10 minutes to do, let it cure overnight). Headphones look ok, with just the right amount of Geekhood proudly announced afterwards (reminiscent of the last generation of Geeks with the tape on the glasses). Sound is very good (better than most earbuds), they establish link quite quickly with the dedicated Logitech transiever, and range is outstanding. My only beef is how long I have to hold down the power switch to turn them on, and so far I have not successfully established a connections with my Treo 650. 1 star held back because of need of customer applied ECO, and they are only partially functional with the Nano (can't use the advance track feature of the headphones)
